C00122176|46077|2009|250|250|1
C00122176|46260|2009|600|600|1
C00122176|46307|2009|350|350|1
C00122176|46234|2009|1150|1150|1
C00122176|46234|2009|850|2000|2
C00122176|46077|2009|250|650|2
C00122176|46311|2009|850|850|1
C00122176|46033|2009|2400|2400|1
C00122176|46033|2009|200|2600|2
C00122176|20814|2009|1400|1400|1
C00122176|46208|2009|500|500|1
C00122176|46260|2009|600|1450|2
C00122176|46256|2009|350|350|1
C00122176|46208|2009|250|750|2
C00409409|55413|2009|250|250|1
C00409409|55906|2009|250|250|1
C00409409|55416|2009|250|250|1
C00409409|55402|2009|1000|1000|1
C00373001|45402|2009|1000|1000|1
C00373001|45305|2009|1000|1000|1
C00373001|45458|2009|1000|1000|1
C00373001|45419|2009|1000|1000|1
C00373001|45440|2009|1500|1500|1
C00373001|45305|2009|1000|3400|2
C00373001|45305|2009|250|3650|3
C00373001|45342|2009|2400|2400|1
C00373001|45414|2009|2400|2400|1
C00373001|45429|2009|2400|2400|1
C00373001|45419|2009|1000|3400|2
C00373001|45459|2009|500|500|1
C00373001|45420|2009|2400|2400|1
C00373001|45429|2009|2400|4800|2
C00409409|55391|2009|2400|2400|1
C00409409|55372|2009|1000|1000|1
C00355461|02445|2009|2400|2400|1
C00355461|32963|2009|2400|2400|1
C00355461|02116|2009|2400|2400|1
C00355461|02116|2009|2400|4800|2
C00355461|22404|2009|2400|2400|1
C00355461|01742|2009|2400|2400|1
C00355461|01742|2009|2400|4800|2
C00355461|02185|2009|2400|2400|1
C00355461|02185|2009|2400|4800|2
C00355461|22911|2009|600|600|1
C00355461|90024|2009|1000|1000|1
C00355461|22407|2009|2400|2400|1
C00355461|02462|2009|2400|2400|1
C00355461|89109|2009|2400|2400|1
C00355461|89109|2009|2400|4800|2
C00355461|89109|2009|2400|7200|3
C00355461|01778|2009|2400|2400|1
C00350520|92037|2009|500|500|1
C00350520|20002|2009|500|500|1
C00350520|92038|2009|1400|1400|1
C00350520|92038|2009|600|2000|2
C00350520|20854|2009|500|500|1
C00350520|73107|2009|2400|2400|1
C00350520|91941|2009|1000|1000|1
C00325449|33157|2009|200|200|1
C00325449|91730|2009|-396|-396|1
C00325449|91730|2009|-396|0|2
C00376749|71291|2009|2200|2200|1
C00376749|71201|2009|500|500|1
C00320754|20720|2009|500|500|1
C00461806|80014|2009|500|500|1
C00258855|62025|2009|500|500|1
C00258855|62234|2009|250|250|1
C00393512|40516|2009|2400|2400|1
C00393512|40516|2009|2400|4800|2
C00393512|20008|2009|500|500|1
C00408088|02458|2009|1200|1200|1
C00408088|03802|2009|2400|2400|1
C00331769|94605|2009|465|465|1
C00331769|94901|2009|2400|2400|1
C00331769|94116|2009|1900|1900|1
C00331769|94605|2009|465|965|2
C00331769|94605|2009|465|1865|3
C00331769|94611|2009|250|250|1
C00383745|38139|2009|2400|2400|1
C00345546|98012|2009|1000|1000|1
C00345546|98239|2009|2400|2400|1
C00345546|98225|2009|2400|2400|1
C00411306|14840|2009|2400|2400|1
C00411306|14840|2009|601|3001|2
C00411306|14840|2009|601|5401|3
C00411306|14534|2009|-250|-250|1
C00411306|14512|2009|500|500|1
C00411306|14626|2009|2400|2400|1
C00411306|33133|2009|400|400|1
C00411306|14850|2009|2400|2400|1
C00411306|14424|2009|300|300|1
C00411306|14845|2009|300|300|1
C00411306|20004|2009|250|250|1
C00411306|10023|2009|2400|2400|1
C00411306|14512|2009|500|1500|2
C00411306|14512|2009|500|2000|3
C00411306|18940|2009|200|200|1
C00411306|14618|2009|500|500|1
C00411306|14534|2009|-250|1050|2
C00411306|14534|2009|-250|3050|3
C00411306|14534|2009|300|3350|4
C00412890|68802|2009|2400|2400|1
C00412890|68144|2009|2400|2400|1
C00412890|69361|2009|250|250|1
C00462226|19335|2009|475|475|1
C00415182|21201|2009|2400|2400|1
C00415182|20759|2009|2400|2400|1
C00415182|21117|2009|2400|2400|1
C00415182|21209|2009|2400|2400|1
C00415182|21212|2009|2400|2400|1
C00415182|02493|2009|2400|2400|1
C00415182|21210|2009|2400|2400|1
C00415182|21204|2009|2400|2400|1
C00415182|21204|2009|2400|4800|2
C00415182|21218|2009|2400|2400|1
C00415182|21117|2009|2400|4800|2
C00415182|21202|2009|2400|2400|1
C00415182|21208|2009|2400|2400|1
C00415182|21208|2009|2400|4800|2
C00415182|21030|2009|2400|2400|1
C00415182|21403|2009|2400|2400|1
C00415182|21403|2009|2400|4800|2
C00415182|08079|2009|2400|2400|1
C00415182|08079|2009|2400|4800|2
C00415182|98040|2009|2400|2400|1
