C00122176|46077|2009|250|250|1
C00122176|46260|2009|250|850|2
C00122176|46307|2009|250|1200|3
C00122176|46234|2009|350|2350|4
C00122176|46234|2009|350|3200|5
C00122176|46077|2009|350|3600|6
C00122176|46311|2009|400|4450|7
C00122176|46033|2009|400|6850|8
C00122176|46033|2009|350|7050|9
C00122176|20814|2009|350|8450|10
C00122176|46208|2009|400|8950|11
C00122176|46260|2009|400|9800|12
C00122176|46256|2009|350|10150|13
C00122176|46208|2009|350|10400|14
C00409409|55413|2009|350|10650|15
C00409409|55906|2009|250|10900|16
C00409409|55416|2009|250|11150|17
C00409409|55402|2009|250|12150|18
C00373001|45402|2009|250|13150|19
C00373001|45305|2009|250|14150|20
C00373001|45458|2009|350|15150|21
C00373001|45419|2009|350|16150|22
C00373001|45440|2009|350|17650|23
C00373001|45305|2009|350|20050|24
C00373001|45305|2009|350|20300|25
C00373001|45342|2009|350|22700|26
C00373001|45414|2009|350|25100|27
C00373001|45429|2009|350|27500|28
C00373001|45419|2009|350|29900|29
C00373001|45459|2009|350|30400|30
C00373001|45420|2009|400|32800|31
C00373001|45429|2009|400|35200|32
C00409409|55391|2009|400|37600|33
C00409409|55372|2009|500|38600|34
C00355461|02445|2009|500|41000|35
C00355461|32963|2009|500|43400|36
C00355461|02116|2009|500|45800|37
C00355461|02116|2009|500|48200|38
C00355461|22404|2009|500|50600|39
C00355461|01742|2009|500|53000|40
C00355461|01742|2009|600|55400|41
C00355461|02185|2009|600|57800|42
C00355461|02185|2009|600|60200|43
C00355461|22911|2009|600|60800|44
C00355461|90024|2009|600|61800|45
C00355461|22407|2009|600|64200|46
C00355461|02462|2009|850|66600|47
C00355461|89109|2009|850|69000|48
C00355461|89109|2009|850|71400|49
C00355461|89109|2009|850|73800|50
C00355461|01778|2009|850|76200|51
C00350520|92037|2009|850|76700|52
C00350520|20002|2009|600|77200|53
C00350520|92038|2009|850|78600|54
C00350520|92038|2009|600|79200|55
C00350520|20854|2009|600|79700|56
C00350520|73107|2009|600|82100|57
C00350520|91941|2009|600|83100|58
C00325449|33157|2009|600|83300|59
C00325449|91730|2009|600|82904|60
C00325449|91730|2009|600|83300|61
C00376749|71291|2009|600|85500|62
C00376749|71201|2009|500|86000|63
C00320754|20720|2009|500|86500|64
C00461806|80014|2009|500|87000|65
C00258855|62025|2009|500|87500|66
C00258855|62234|2009|500|87750|67
