c1|||||||Amy|||10001|||1997|2||||||
c1|||||||Beth|||10001|||1997|50||||||
c1|||||||Beth|||10001|||31997|60||||||
c1|||||||Carl|||10002|||1997|50||||||
c1|||||||Carl|||10002|||1998|50||||||
c2|||||||Dave|||10002|||1997|1||||||
c2|||||||Dave|||10002|||1998|2||||||
c2|||||||Dave|||10002|||1997|3||||||
c3|||||||Ellie|||10001|||1996|1||||||
c3|||||||Ellie|||10001|||1997|1||||||
c3|||||||Elsy|||10001|||1997|1||||||
c3|||||||Elsy|||10001|||1996|1||||||
c3|||||||Fitz|||10001|||1996|5||||||
c3|||||||Fitz|||10001|||1997|5||||||
c3|||||||Fitz|||10002|||1996|5||||||
c3|||||||Fitz|||10002|||1997|5||||||
c1|||||||Henry|||111|||1997|6||||||
c1|||||||Henry|||10001|||1998|6||||||
c2|||||||Ingrid|||10001|||1997|8||||||
c2|||||||Ingrid|||10001|||1998|-7||||||




